,리뷰,별점,좋아요,날짜
0,요즘 가격이 이상하게 표시되거나 다른 사진이 뜨거나 오류가 심한 것 같아요. 돈 버니까 예전같은 서비스가 아니네요. 그리고 택배 늦어도 되요. 택배기사님들에 대한 처사가 좀 나아졌으면 좋겠습니다.,별표 5개 만점에 2개를 받았습니다.,30,2021년 4월 10일
0,쿠팡 회원으로 잘 사용하다 몇주 전부터 생긴 앱 오류는 언제 고쳐주시나요? 업데이트 O 삭제후 다시설치 O 폰재부팅후 접속 O 다해봐도 계속 앱자체를 못들어가고 들어간 후에도 10초 이내에 계속 앱이 종료되는데 방법 좀 알려주세요,별표 5개 만점에 1개를 받았습니다.,12,2021년 4월 8일
0,쿠팡 앱 페이지 안열리고 일시적으로 앱에 접속할수 없다고 뜨네요. 비슷한 증상으로 안되는 분들 많은데 쿠팡은 안드로이드 문제라 쿠팡이 고칠수 없다네요. 2주동안 3번정도 쿠팡 상담사랑 사용할 수 있게 해보려고 했는데 다시 깔아도 그때뿐 다시 안되고 상품페이지도 안보이고 마이페이지가 안보이니 너무 불편해서 결국 로켓 와우 해지 했네요. 다른 앱 다 되고 쿠팡만 안되면 시스템 탓만 할 문제는 아닌거 같은데 안되는 안드로이드폰이 적은가봐요.,별표 5개 만점에 1개를 받았습니다.,141,2021년 4월 1일
0,"쿠팡을 몇번 써보면서 믿을만 하다고 생각했었는데 이번에 로지택 무선마우스를 사면서 신뢰도가 떨어진거 같습니다. 30000원 정도인걸 만원에 팔때 알아봤어야 했는데.... 한 상품을 다른 판매자도 파는것은 당연한건데 판매자가 다른데 다른 판매자에서 판 리뷰와 공유되는거 같더라고요. 그래서 전 그것도 모르고 만원짜리 상품 페이지에서 리뷰를 누르고 들어가서 30000원짜리 무선마우스를 사고 정품이 와서 ""너무 좋아요!!"" 라고 리뷰를 써놓은걸 보고 '아 이 상품은 가격이 저렴하지만 정품인가봐 굳이 3만원 주고 호구가 될 필요는 없겠어' ...
전체 리뷰",별표 5개 만점에 1개를 받았습니다.,84,2021년 3월 29일
0,쿠팡 괜히 깔았어 ㅜ ㅜ 40년을 모르고 살았는데 계속 모를껄..너무 좋잖아요 ㅜ ㅜ 사도 사도 끝이 없네..쬐끔 비싼거야 급한건 아침에 주문하고 오후에 집에서 받는데 그거까지 안 낼 수 있나요~쿠팡 기사님들 항상 고맙습니다...조금 늦어도 되니 건강 조심하세요..그리고 쿠팡!!쿠팡 이만큼 큰건 진짜 쿠팡맨들 덕인줄 알고 잘 대접해 드려요 알것슈??,별표 5개 만점에 5개를 받았습니다.,81,2021년 4월 10일
0,"가격 장난질 / 예를 들어 주문할 때는 3개에 1000원이라고 해서 주문했는데, 2개만 배송 되어 확인하니 2개에 1000원으로 바뀌어 있더군요.",별표 5개 만점에 1개를 받았습니다.,8,2021년 4월 2일
0,현금 결제하면 적립도 되고 택배직원분들의 빠른 배송과 고객센터의 상담문의도 친절합니다. 그러나 택배기님들의 과로사로 택배를 빨리 보내줄 생각보다는 느리더라도 괜찮아요. 그리고 주로 앱을 이용하는데 정기적인 업그레이드가 이루어졌으면 좋겠습니다. 상품 가격 인하나 가격 상승에 대한 정보도 알고 싶네요. 참여할 수 있는 이벤트도 다양해졌으면 합니다.,별표 5개 만점에 5개를 받았습니다.,153,2021년 4월 2일
0,가끔씩 화장품 포장상태가 완벽하지못해서 여러번 내용물이 쏟아져서 왔어요ㅠ 이런점만 개선하면 배송 은 참 빠르고 좋습니다~~^^~,별표 5개 만점에 3개를 받았습니다.,15,2021년 4월 3일
0,"도대체 쿠팡 어플이 왜 실행이 안 되죠? 데이터를 다운로드 할 수 없다네요, 앱 설정 들어가서 권한 설정 및 업데이트 , 모든 방법을 다 동원했어요",별표 5개 만점에 1개를 받았습니다.,6,2021년 4월 8일
0,2주전부터 계속 앱접속이 안되는데....저같은 분들이 많은가봐요...밑에도 비슷한글이 있네요ㅜ 안고쳐지는건가요?? 이건 쿠팡앱을 쓰라는건지 말라는건지 모를정도로 계속 팅기네요 어플을 지웠다가 깔아도 똑같고.. 해결좀해주세요ㅜㅜ,별표 5개 만점에 1개를 받았습니다.,91,2021년 4월 4일
0,쿠팡 잘쓰다가 갑자기 앱에 접속이 안된다고 웹으로 하라고만 뜨네요 지웠다 다시 깔아도 똑같음.... 빨리 처리해쥬세요 사야할께 많아요!!,별표 5개 만점에 1개를 받았습니다.,11,2021년 3월 31일
0,"로켓프레쉬 오전 10시전에 주문하면 오후 6시전 도착인데 오전 9시 반에 주문할때까진 6시전 도착예정이였는데 몇시간뒤 다시 들어가보니 내일 새벽 도착으로 바뀌었네요. 배송지연때문에 그런거면 문자라도 보내주던가 알림이라도 뜨던가 최소한 앱 들어갔을때는 알려주던가 해야되는데 오늘 언제오려나 들어가서 주문목록 봤는데 슥 바뀌어있으니 당황스럽네요. 아이스크림만 4가지라 새벽 중간에 오면 그새벽에 가지고 들어오면 가족들 자는데 시끄럽고 아침에 가지고 들어오면 녹아버려서 일부러 아침에 주문한건데.. 그리고 로켓프레쉬 밤 12시전에 주문해도 새...
전체 리뷰",별표 5개 만점에 3개를 받았습니다.,79,2021년 4월 1일
0,계속 접속이 안되서 지우고 다시 깔았는데 로그인이 화면 일시적으로 앱접속이 안된다고 나와요. 계속 문제되는거같애요~ 저만그런게 아닌듯해요,별표 5개 만점에 2개를 받았습니다.,10,2021년 4월 4일
0,장바구니에서 일반이랑 로켓이랑 물건들 각각 탭으로 구분해서 결제만 같이 하도록 하는게 편할듯요. 쓰기 불편해요.,별표 5개 만점에 5개를 받았습니다.,1,2021년 4월 16일
0,전반적으로 괜찮아요 ^^ 무선이어폰 새것주문 했는데 중고가왔고 쿠팡에서 판매하는거라고 하더라구요. 신뢰 도가 떨어진다는 생각입니다~;;,별표 5개 만점에 3개를 받았습니다.,15,2021년 4월 2일
0,"간편하고 단순한 시스템으로 애용해왔지만, 이딴 식으로 어플 프로그램 관리하다가는 훅 갈겁니다. 적당히 좀 고쳐요.",별표 5개 만점에 1개를 받았습니다.,19,2021년 4월 7일
0,쿠팡 잘 썼는데 갑자기 왜 이래요? 앱 접속이 안되네요 네트워크 연결 상태를 확인하라고.. 웹으로 접속해도 잠시 화면 뜨다가 역시나 안되네요 매일 쓰다가 못쓰니 답답하네요,별표 5개 만점에 1개를 받았습니다.,63,2021년 4월 2일
0,일부 농축산물이 광고나 상품소개와 달라서 당혹스러울 때가 있어요. 재구매 욕구가 생기지 않아요.,별표 5개 만점에 4개를 받았습니다.,3,2021년 4월 15일
0,"잘쓰다가 네트워크 문제없는데, 갑자기 문제있다며 오류나서 안되네요. 왜이러는거죠? 지금 리뷰보니 그런분들이 많은것같은데요.. 쿠팡을 아예 못쓰고있어요..",별표 5개 만점에 1개를 받았습니다.,33,2021년 4월 5일
0,어제부터 쿠팡접속이 안됩니다. 들어가면 네트워크가 잘못됐다는 창이 뜨고 아무것도 할 수 없는데 이 상태가 계속 지속되고 있습니다,별표 5개 만점에 2개를 받았습니다.,17,2021년 4월 2일
0,아예 앱 초기화면에서 안넘어가서 다시깔았더니 마이쿠팡 말고 전부 인터넷 끊겻다고 나옴 당연히 인터넷 개잘됨 웹뷰? 지운지 오래임 서버가 터진거면 빨리 조치좀 해요,별표 5개 만점에 1개를 받았습니다.,11,2021년 3월 29일
0,"1. 쿠팡은 외국기업 2. 아이템 위너라는 시스템으로 소비자와 판매자만 엄청난 손해를 보는 구조 3. 물품의 품질이 보장이 안됨.(반품제품, 불량품 등) 4. 쿠팡을 사용하면 할수록 우리나라 쿠팡노동자만 엄청 착취당함.(쿠팡은 과로로 사망한 노동자와 그의 유가족에게 사과를 한 적이 없음. 책임회피에만 급급했음) 5. 결론, 쿠팡은 자신에게 이득이 된다면 판매자, 소비자, 노동자 에게 어떠한 비인간적인 짓도 서슴치 않는 악덕기업.",별표 5개 만점에 1개를 받았습니다.,3,2021년 4월 10일
0,로켓 도착 보장 써놓는 거 어이없음. 그래 어쩌다 늦을 순 있는데 다른 물건들 3개 더 시켜서 4개 배송오는데 1개 누락된 걸 왜 사전에 얘기 안 해주고 있다가 온 물건들 갯수가 3개라 문자 확인해보니까 배송 후에 문자에 나머지 1개 내일 배송이라고 보냄. 지들이 누락한 거 사전에 얘기도 안 주고 포인트 천 원 적선하듯이 띡 던져줌.,별표 5개 만점에 1개를 받았습니다.,52,2021년 4월 13일
0,다 좋은데 로켓와우 위주로 하네요 차라리 이벤트 기간끝나고 로켓배송 19800 구매가능이라도 좋으니 이벤트 하지말아주세요 그리고 로켓와우 홍보 할려고 월 2900 로켓멤버십 가입하라고 유도하는거네요 너무했어요,별표 5개 만점에 5개를 받았습니다.,1,2021년 4월 14일
0,서비스나 여러가지 이벤트성은 매우 좋은데 결제수단에 삼성카드 앱 말고 삼성페이로 결제할수있도록 결제수단에 추가되면 너무 좋을것같아요,별표 5개 만점에 5개를 받았습니다.,9,2021년 3월 29일
0,며칠전부터 쿠팡 접속이 안돼요 지웠다 깔아도... 아래글 어떤분이 안드로이드뭐시기 시스템 중지 시키면 된다고 하셨던데 그렇게해도 안돼요...,별표 5개 만점에 1개를 받았습니다.,2,2021년 4월 12일
0,저도 업데이트인지는 모르겠지만 안열립니다 열리면 계속 인터넷이 접속이 안되어있가네요 인터넷 또는 다른 앱은 다 괜찮은데 쿠팡만 안됩니다 쿠팡와우 해지하려는데 어떻게 해지하나요,별표 5개 만점에 1개를 받았습니다.,10,2021년 4월 3일
0,마켓컬리랑 비교해서 써보았는데 편리하게 사용하고있어요~~^^ 주문한것도 빨리오고 가격도 싸서 다른 앱과는 정말많이 비교되었어요~~ 앱이 정말 좋네욬ㅋ,별표 5개 만점에 5개를 받았습니다.,66,2021년 3월 29일
0,어플오류가 있어서 주문 및 어플 이용 자체가 안되요 오류 문구 발생하고 삭제 후 재설치해도 동일하게 발생되고 얼른 고쳐주세요,별표 5개 만점에 1개를 받았습니다.,5,2021년 4월 5일
0,추가상품 옵션좀여.. 추가할수없으니 판매자한테 전화해야하고 불편함. 내가 원하는 옵션이 모델선택에도 없고.. 불편하네요.,별표 5개 만점에 4개를 받았습니다.,4,2021년 4월 8일
0,쿠팡이 이상해졌어요 새벽까지도 잘됐는데 아침에 에러 나더니 다시 제거 후 깔았는데 이젠 물건 상세보기할 때 일시적으로ㅠ앱에 접속할 수 없다고 뜨네요 쇼핑 불가합니다,별표 5개 만점에 1개를 받았습니다.,2,2021년 4월 10일
0,강아지 패드 저렴하면서 참좋아요 일단 갯수가 많으니 하루에 몆번씩 갈아줘도 부담이없어서 청결하구좋아요 더구나 날씨가더워지면 냄새나잖아요 해서 자주교체해야 강아지에게도좋구 우리도깨끗해서 좋아요,별표 5개 만점에 5개를 받았습니다.,10,2021년 4월 3일
0,품절상품 제외 필터가 사라졌네요 꼭 필요한 기본 옵션이라고 봅니다만 수정됐으면 좋겠습니다,별표 5개 만점에 3개를 받았습니다.,2,2021년 4월 13일
0,일시적으로 앱에 접속할수없습니다.라며 접속이안되요.삭제후 다시깔아도 그때뿐이고ㅡ.ㅡ 다른분 리뷰보니 안드로이드문제라 어쩔수없다고 했다고 하든디 사용이 안되면 와우해지하고 삭제해야하나요...에효.,별표 5개 만점에 2개를 받았습니다.,72,2021년 4월 4일
0,잘 사용하고 있었는데 며칠전부터 아예 접속이 안되요. 삭제후 다시 깔아보는데도 안되네요. 스트레스받네요. 왜이런거죠?ㅠ 어디다 물어봐야하는거죠,별표 5개 만점에 1개를 받았습니다.,65,2021년 4월 3일
0,페이스북 광고때문에 짜증나서 삭제합니다ㅡㅡ 필요하면 알아서 깔텐데..끌려고 엑스버튼 누르면 쿠팡으로 이어지고ㅡㅡ 그래서 돈좀 버셨나요..? 혐오감생겨서 있던어플까지 삭제합니다 광고좀 작작하세요,별표 5개 만점에 1개를 받았습니다.,82,2021년 3월 31일
0,논란 봤는데 다른 상품을 동일 상품이라고 10000% 뻔뻔하게 표기하면 어쩌자는거? 같은 상품의 다른 판매자가 아니고 가격 100원 내리고 복사 붙여넣기로 돈 뺏어가는 사람이 판매하는 출처모를 다른 물건이겠지,별표 5개 만점에 1개를 받았습니다.,1,2021년 4월 13일
0,왜이럼? 계속 데이터오류가 있다고 뜨고 튕기네요 요즘같은시대에 서버튕기기가 이렇게 지속되는 사이트가 있다니 서버관리 일부러 안하나요? 쿠팡 이제 쓰지말라는건가,별표 5개 만점에 1개를 받았습니다.,71,2021년 4월 7일
0,제가 주문한 물건들이 다 배달이 되지 않고 다 날라가 버렸읍니다.이제 더이상 주문하기가 두렵네요.배달사고가 앞으로는 일어나지 않길 바랍니다.,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 12일
0,데어터 요청에 실패했다고 뜨네요 빨리 고쳐 주세요... 와이파이도 아니고 데이터 사용해서 하고 있는데... 아니 이거 배송 돈 내고 있는데 안들어 가지면 어쩌자는 건가요...,별표 5개 만점에 1개를 받았습니다.,88,2021년 4월 2일
0,어제까지도 잘 사용하고 있었는데 갑자기 앱 실해이 안되네요.. 모바일웹은 들어가지는데 앱이 들어가지질 않아요..급한데 빨리 해결좀 해주세요..,별표 5개 만점에 1개를 받았습니다.,35,2021년 3월 27일
0,어플 안될때 안드로이브 시스템 웹뷰 끄라니요? 이 어플은 작년 10월 1일이후 업뎃 안됬는데 잘되다 안되면 쿠팡잘못 아닙니까? 지난주까지는 잘썼는데 이게뭔일인지하,별표 5개 만점에 1개를 받았습니다.,5,2021년 3월 26일
0,쿠팡 너무 잘쓰고있는데 계속 다른집으로 배송이가네요.계속 저희가 가지러 가네요. 주소는 같은데 동이다른데로 가네요ㅋ 빨리 고쳐주세요,별표 5개 만점에 1개를 받았습니다.,5,2021년 4월 6일
0,요즘 계속 당일 로켓배송 안되는듯해요~ 새벽배송이아니라 저녁배송인듯ㅠ 일반택배랑 똑같음.짜증,별표 5개 만점에 1개를 받았습니다.,4,2021년 4월 3일
0,제발 그냥 배송비를 지급할 테니 19800원 이상이라던가 쿠팡와우 이용 유도하지 마세요. 막상 구매하려고 하면 이런 상품 많아서 화나만 나고 짜증 나네요. 내가 배송비 낼 거라는데 선택권이 왜 저거밖에 없나요...,별표 5개 만점에 2개를 받았습니다.,8,2021년 3월 28일
0,제발 품절제외 옵션 넣어주세요 정렬옵션을 낮은가격순으로 바꾸면 품절제외 상품이 너무 많이 떠서 보기 불편합니다,별표 5개 만점에 2개를 받았습니다.,2,2021년 4월 14일
0,1개만사도 무료배송 이벤트라면서 막상 결제하려고하면 와우 결제 유도하네요.,별표 5개 만점에 1개를 받았습니다.,1,2021년 4월 16일
0,신상품이 너무없어요 다른앱에서파는 물건보다 질이떨어지고 비싸요 스포츠브랜드는 짝퉁이 너무많아요,별표 5개 만점에 1개를 받았습니다.,,2021년 4월 5일
0,"판매자와 택배기사분들 피고름짜서 키우는 회사 그분들이 g마켓이나 11번가등으로 갈 수 있게 내가 먼저 안 쓰렵니다. 미국에 주식상장하는 미국기업이면서 한국기업인척하는거 역겹기도하고 Mbc에서 방송한 내용중 판매자와 로켓단분들 호구로 보는걸 보면서 다음 회사정책은 구매자 피 빨겠구나싶어서 이제 그만쓰렵니다. 편하긴 했지만 이젠 그냥 다른거 쓰면서 차라리 하루 먼저 주문하면서 살래 가격이 하루하루 다른것들은 상품은 하나인데 판매자는 여러명일경우 서로 가격경쟁붙어서 그런데요. 가격이제일싼사람한테 리뷰. 상품정보.평점을 다몰아주거든요. 아...
전체 리뷰",별표 5개 만점에 1개를 받았습니다.,7,2021년 4월 6일
0,마음에 드는 물건을 빠르고 정확하게 구매할 수 있어서 너무 좋습니다. 항상 건승 하십시요~~!,별표 5개 만점에 5개를 받았습니다.,2,2021년 4월 8일
0,왜 접속도안되고 재설치도안되고뭡니까??? 주문하던 애기용품주문해야하는데 짜증나네요!,별표 5개 만점에 1개를 받았습니다.,5,2021년 4월 6일
0,안녕하세요~^^ 전 엄빠가 화나고 리뷰를 쓰셔서 저도 말하고 싶습니다. 아예 직원들이 배송을 안하게 하고 로봇으로 일을 하라고 하심 되지 않을까요...? 직원들이 힘들어서 쓰러져 있는데 왜 별거아니라고 말하면서 일어나라고만 하고 막 그러시잖아요 그리고... 20대 쿠팡맨이 1년에 15Kg가 빠져서 돌아가셨어요! 모르세요??? 소중한 한 사람의 목숨이 쿠팡 때문에 돌아가셨다는걸 증명하고 말겠어요,별표 5개 만점에 1개를 받았습니다.,5,2021년 3월 29일
0,왜 리뷰가 지워짐? 데이터 요청에 실패했다고만 계속뜨고 다른 어플.사이트들은 잘쓰고있는데 불편해죽겠어요,별표 5개 만점에 1개를 받았습니다.,3,2021년 4월 12일
0,업데이트 안하면 항상 오류나는데.!왜그리 자주해가지고!.귀찮게스리.! !그리고 요즘 쿠팡 다른데보다 비싸요!한마디로 배송료 무료아닌셈. 그리고!.쓰다 반품한거 기본으로 보내줌. 그리고 첫ㅇ화면 특가 뜨는거없애줘요.귀찮아서..원. 배달기사분들은 친절한편.,별표 5개 만점에 2개를 받았습니다.,553,2021년 3월 30일
0,앱이 안들어가져요. 데이터 요청만 실패했다고 뜨고 와우쓰고 있고 배송시킬것도 많은데ㅠㅠㅠ,별표 5개 만점에 1개를 받았습니다.,3,2021년 4월 4일
0,화면을보면좌.우.로 특화면을봐야 반면반품오늘 혁대끈이 업다니(반품시킬가 생각중입니다),별표 5개 만점에 3개를 받았습니다.,2,2021년 4월 2일
0,쿠팡앱이 그지같이안되네유. 와우 회원인데 뭐 앱이되야 구매를 하져 월 돈은 받아가고 앱실행조차 안되면 어쩌란거지.,별표 5개 만점에 1개를 받았습니다.,2,2021년 3월 28일
0,어제부터앱에서 뭐를살려거하면 오류라고뜨고 검색조차도 하지를못하고있어요 빠른조치부탁드립니다!뭐좀살려고하는데 안되니 답답하네요!,별표 5개 만점에 1개를 받았습니다.,26,2021년 3월 26일
0,앱다시 설치해도 안되고...안드로이든데...뭘해도안되요...다른앱은 다되는데 왜 쿠팡만 안되나여...,별표 5개 만점에 1개를 받았습니다.,1,2021년 4월 7일
0,저희동넨 왜 로켓배송 안되죠? 매달 결제는 하고 있는데 로켓배송품 구매해도 최소3일 걸립니다 옥션 위메프 티몬 쿠팡 4개 이용중인데 제일 배송이 느립니다 용인 처인구 유림동,별표 5개 만점에 1개를 받았습니다.,2,2021년 4월 2일
0,오늘 갑자기 내가 본 연관된 상품에 신발만 나오고 바뀌질 않네요 심지어 해당 상품과 연관된 브랜드 신발 종류 아무것도 본 적이 없는데요,별표 5개 만점에 2개를 받았습니다.,21,2021년 4월 12일
0,일시적 오류로 계속 안들어가져요 첨에 화면은 뜨는데 상품누르면 오류창ㅡㅡ 삭제하고 설치해도 또반복 아오,별표 5개 만점에 1개를 받았습니다.,2,2021년 4월 6일
0,갑자기 창이 안열리는데 삭제후 깔아도 안되네요 아랫분도 그래서 와우 해지 했다는데 저는 마이쿠팡도 안열려서 해지도 어렵네요 전화해야하나봐요,별표 5개 만점에 1개를 받았습니다.,3,2021년 4월 4일
0,"1점도 아깝네요 피해 본 판매자, 과로로 쓰러지시는 택배기사분들.. 안밝혀진 다른 문제들은 뭐가 있죠? 탈퇴했어요ㅎ 리뷰는 안바꿀 예정입니다.",별표 5개 만점에 1개를 받았습니다.,111,2021년 4월 7일
0,업그레이드후 접속이 안되네요 리뷰분들하고 비슷해여 좋아지려고 업그레이드 했는데 이거 어떻게 빨리 개선해주세요,별표 5개 만점에 1개를 받았습니다.,1,2021년 4월 5일
0,네트워크에 접속할수 없다는 오류가 갑자기 떠서 android web view 도 종료하구 다시 깔아서 켜봤더니 로그인 필요한 페이지마다 일시적으로 안된다는 메세지가 뜸....쿠팡 실망 ㅜ,별표 5개 만점에 1개를 받았습니다.,39,2021년 3월 29일
0,데이터 접속 실패라고 뜨는데 언제 고쳐줘요? 서비스 너무 대충하는거 아닌가요?,별표 5개 만점에 1개를 받았습니다.,3,2021년 4월 4일
0,아이패드 프로 4세대 구입할려고 검색하니 광고비를 얼마나 받았는지 모루겠지만 전부 껍딱 광고만 나옵니까 정작 필요한거 상단에 노출시켜주고 나머지 광고해야 하는거 아닙니까 ㅡㅡ,별표 5개 만점에 1개를 받았습니다.,,2021년 4월 7일
0,완전만족! 빠른배송과 아주작은상품도 파손이나분실앖이 안전하게도착!,별표 5개 만점에 5개를 받았습니다.,3,2021년 4월 3일
0,계속해서 일시적으로 접속할 수 없다고 뜹니다 지웠다 깔아도 이런데 어떻게해야 하나요,별표 5개 만점에 4개를 받았습니다.,3,2021년 3월 26일
0,앱 오류로 재설치 반복중 다른 갤럭시 사용자랑 동일한 증상. 1주일째 증상 반복.,별표 5개 만점에 1개를 받았습니다.,,2021년 4월 7일
0,업데이트가 너무 자주되네요 솔직히 귀찮습니다 업데이트는 본사가 알아서 해주셨으면 감사하겠습니다 정말 귀찮습니다,별표 5개 만점에 1개를 받았습니다.,2,2021년 4월 3일
0,비(정지훈) 나오는 상단 광고탭 없애버리고 싶은데 왜 자꾸 보여줘요 꼴보기 싫은데 숨길수도 없고,별표 5개 만점에 3개를 받았습니다.,1,2021년 4월 4일
0,로켓배송으로 날라오니 좋고 무료배송 금액 채우기 편하고 장보기 편해요 요즘은 거의 쿠팡으로 사요,별표 5개 만점에 5개를 받았습니다.,1,2021년 4월 13일
0,이건 쿠팡문제가 아닐수 있지만. 쿠팡 택배 회사는 뭐하 나요?? 1주일이 넘었는데도 도착일을 넘었는데도 쿠팡에서만 오늘 도착 예정 뜨고. 뭡니까? 쿠팡은 하나 부터10까지 다 일일이 가르쳐 줘야 합니까? 쿠팡 완전 비추입니다 👎👎👎👎👎👎👎👎👎👎👎👎👎👎 솔찍히 별 1나도 아깝네요. 완전 완전 비추비추,별표 5개 만점에 1개를 받았습니다.,1,2021년 4월 7일
0,너무 좋아요! 12월달 돼야 구매 할수 있지만 거의 없는게 없어서 좋아요 저희 어머니와 고모도애용하는어플입니다!,별표 5개 만점에 5개를 받았습니다.,5,2021년 4월 5일
0,며칠째 쿠팡오류가 해결이 안되네요 실행하면 다른분들과 똑같이 안켜집니다. 물건을 사고싶어도 살 수가 없네요..,별표 5개 만점에 1개를 받았습니다.,1,2021년 4월 1일
0,갑자기 앱이 오류가 여러번나네요 기종은 갤s10인데 오류때매 재설치만 3번하는중,별표 5개 만점에 1개를 받았습니다.,2,2021년 3월 28일
0,저희 어머니가 마우스를 구메를 했는데 물품 배송중이라 뜨면서 나중어는 물품 계수가 없다며 자기네들 끼리 취소를 하고 3~4일 뒤에 환불 밭 받을수 있다고 합니다 어머니가 따지고 항의도 했지만 돌아오는건 무시였습니다 저희 어머니가 후기글도 썻는데 그걸또 자기들 마음대로 내리고 했답니다 욕도 쓰지도 않았는데 이점에 대해서 너무 화가 납니다 실수를 했으면 사과라도 해야지 이건 진짜 아니인것 같습니다,별표 5개 만점에 2개를 받았습니다.,2,2021년 4월 4일
0,"제 인생에서 쿠팡이 저의 1순위 입니다!! 저 정말 쿠팡 없으면 못살아요!!! 정말 쿠팡이 만족스러워도, 너무 만족스러워요!!! 쿠팡 정말 최고~최고양!!😍",별표 5개 만점에 5개를 받았습니다.,8,2021년 4월 2일
